delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
30,1,0,0,0,1,0,393,3,5,3,5,4,3,4,4,1,5,4,4,2,4,0
77,0,0,1,0,1,1,991,4,4,1,4,2,3,4,4,4,4,4,4,4,1,0
37,0,0,1,0,1,0,323,4,3,4,2,2,4,4,2,5,4,2,3,5,2,1
0,1,0,0,1,1,0,965,3,5,3,3,3,3,3,3,3,4,4,4,4,3,0
0,0,1,0,1,1,0,2677,4,3,4,2,4,3,3,4,1,3,2,3,3,3,0
0,0,0,1,0,1,1,3705,5,5,5,5,5,4,4,5,5,5,5,3,5,5,1
0,1,0,0,1,0,1,184,1,0,1,3,2,1,2,2,1,5,3,3,1,2,0
7,1,0,0,1,0,1,558,2,0,2,2,2,2,5,2,3,2,3,4,5,2,0
72,0,0,1,1,1,1,1372,5,5,2,5,3,5,5,4,4,4,4,3,4,3,1
146,1,0,0,0,1,0,566,3,4,3,4,3,4,5,2,2,3,2,4,2,4,0
0,1,0,0,1,1,1,140,2,4,5,4,2,2,2,2,5,3,4,3,3,2,1
2,1,0,0,1,0,1,594,1,1,1,3,2,1,2,2,3,2,3,2,3,2,0
0,1,0,0,1,1,1,230,1,4,4,4,1,1,1,1,1,2,2,4,3,1,0
1,0,1,0,1,1,0,665,3,2,3,4,5,3,5,5,1,1,4,4,3,5,0
12,0,0,1,0,1,1,484,2,2,2,2,4,4,5,4,4,4,4,3,4,4,1
0,1,0,0,0,1,0,213,5,4,5,4,2,4,4,5,5,5,5,4,5,5,1
33,1,0,0,0,1,0,859,1,4,1,2,2,4,4,4,4,1,4,3,4,4,0
0,1,0,0,1,0,1,237,1,0,1,3,3,1,3,3,4,1,2,2,3,3,0
0,1,0,0,0,0,1,399,1,2,1,3,1,1,1,1,4,2,4,1,4,1,0
236,0,0,1,1,1,0,541,1,5,1,5,3,1,3,3,3,2,2,1,2,3,0
0,0,0,1,0,1,1,2475,3,3,3,3,4,4,5,5,5,5,5,5,5,4,1
0,1,0,0,0,1,0,157,2,1,2,4,3,4,4,2,2,2,5,4,2,3,0
249,1,0,0,0,0,1,1069,1,1,1,3,1,3,3,4,1,4,4,3,3,3,0
14,1,0,0,1,1,0,300,2,4,2,1,3,2,3,3,5,4,5,4,5,3,0
7,0,0,1,0,1,1,2179,4,4,4,4,4,5,4,4,4,4,4,4,4,5,1
0,0,0,1,1,1,1,152,4,4,4,4,1,1,1,4,4,4,3,4,4,3,1
0,1,0,0,1,1,0,921,2,4,2,1,2,2,2,2,3,2,4,3,5,2,0
4,0,0,1,0,1,1,2243,1,1,4,1,2,5,5,4,4,4,4,3,4,3,1
88,0,1,0,0,1,1,882,3,5,5,5,3,3,2,3,2,4,3,4,3,3,0
0,1,0,0,0,1,0,262,1,3,1,3,2,1,2,2,1,3,3,4,3,2,0
0,1,0,0,0,0,1,588,3,1,3,2,1,3,1,1,2,2,2,4,2,1,0
43,0,0,1,1,1,1,2677,3,1,3,1,3,3,3,3,3,3,3,2,3,3,0
0,0,0,1,1,1,1,2585,3,2,2,2,3,3,3,3,2,3,4,2,4,3,0
0,1,0,0,0,1,0,432,5,2,5,3,5,3,3,1,1,5,1,4,1,3,1
0,1,0,0,0,1,0,237,1,4,1,2,3,4,5,2,2,1,2,5,2,4,0
0,1,0,0,1,1,0,937,5,3,5,3,4,3,1,4,4,4,3,2,3,4,1
0,0,0,1,1,1,1,1199,2,5,5,5,4,4,4,2,2,2,2,2,2,1,0
1,0,0,1,0,1,1,2248,3,3,3,3,3,5,4,4,4,4,4,5,4,4,1
167,1,0,0,0,1,1,1744,3,5,4,5,3,3,3,3,4,4,3,2,3,3,0
6,0,0,1,1,1,1,3176,3,3,3,3,2,4,5,5,5,4,5,5,5,4,1
45,1,0,0,1,1,0,846,3,4,3,3,1,3,1,1,1,3,2,5,4,1,0
0,1,0,0,0,0,1,366,2,2,2,3,3,2,3,3,3,5,3,2,3,3,0
0,0,0,1,1,1,1,1532,3,3,3,3,2,2,5,4,4,4,4,1,4,4,1
0,0,0,1,0,1,1,1766,2,2,2,2,2,4,4,4,4,4,4,5,4,3,1
12,1,0,0,1,1,0,119,3,4,0,3,5,0,5,5,1,2,5,2,5,5,0
0,0,0,1,1,1,1,1464,4,4,4,4,5,5,5,3,3,3,3,4,3,3,1
78,1,0,0,0,1,0,522,2,3,2,1,4,2,4,4,2,2,5,5,5,4,0
38,1,0,0,0,1,1,1428,5,4,4,4,3,4,3,5,5,5,5,5,5,2,1
12,1,0,0,0,1,0,762,2,5,2,1,1,2,1,1,4,4,5,4,4,1,0
0,0,0,1,1,1,1,2748,2,5,3,5,4,4,3,2,2,2,2,2,2,2,0
0,1,0,0,1,1,0,2419,4,2,4,3,4,4,4,1,3,3,4,4,3,4,0
17,0,0,1,0,1,1,444,3,5,5,5,2,2,2,3,3,3,3,4,3,2,0
3,1,0,0,1,1,0,361,1,5,4,3,2,4,2,2,4,2,5,4,4,2,0
0,1,0,0,1,1,1,1011,4,2,2,2,4,4,4,4,4,4,4,4,2,4,1
0,0,0,1,1,1,1,3285,3,1,1,1,4,4,3,3,3,2,3,2,3,1,0
0,0,0,1,1,1,1,1587,1,1,1,1,2,4,4,4,4,4,4,4,4,4,1
321,0,0,1,1,1,1,1400,5,5,5,5,5,5,5,3,5,4,5,5,4,5,1
24,1,0,0,0,1,0,859,5,4,5,3,3,5,3,3,4,4,4,5,4,3,1
65,0,0,1,0,0,1,602,5,5,5,5,2,5,2,2,3,3,5,3,5,2,1
0,1,0,0,1,1,0,763,3,4,3,2,2,3,2,2,5,3,4,4,4,2,0
3,0,0,1,1,1,1,1705,5,5,5,5,4,5,4,4,4,5,4,5,4,4,1
61,0,1,0,0,1,1,281,2,3,3,3,2,4,4,2,2,2,2,3,2,3,0
0,0,0,1,0,1,1,2586,3,3,3,3,3,4,5,4,4,4,4,4,4,3,1
3,1,0,0,1,1,0,862,3,5,3,1,2,3,2,2,3,4,5,4,4,2,0
71,0,0,1,0,1,1,3237,3,3,2,3,3,4,4,5,5,5,5,5,5,4,1
130,1,0,0,0,1,0,366,2,1,2,4,5,4,3,5,5,2,5,1,5,2,0
56,1,0,0,1,1,0,621,3,1,3,2,5,3,5,5,3,4,3,2,3,5,0
217,1,0,0,1,1,1,563,4,4,4,4,4,4,4,4,5,1,5,3,1,4,1
0,1,0,0,0,0,1,1259,3,3,3,4,2,3,2,2,4,2,3,1,4,2,0
0,0,0,1,1,1,1,122,0,5,0,2,2,5,5,2,2,2,2,3,2,3,1
0,1,0,0,0,1,0,867,3,2,3,3,1,3,1,1,2,3,3,2,4,1,0
2,0,0,1,1,1,0,1500,0,4,0,2,3,4,5,5,5,4,1,5,5,3,1
86,0,0,1,1,1,1,1887,5,5,5,5,4,4,2,4,4,4,4,2,4,5,1
4,1,0,0,0,0,1,975,1,1,1,3,1,3,3,3,5,4,4,3,3,3,0
0,1,0,0,0,1,0,764,2,4,2,4,4,2,1,3,3,2,3,5,3,5,0
2,0,0,1,0,1,1,1035,2,2,3,2,4,4,5,4,4,4,4,5,4,5,1
0,0,0,1,0,1,0,843,2,2,2,4,2,3,3,4,4,2,4,3,4,2,0
0,1,0,0,0,1,1,1121,2,3,3,3,3,4,3,2,2,2,2,3,2,1,0
0,0,0,1,1,1,1,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,1
4,0,0,1,1,1,1,255,3,3,3,3,2,4,4,5,5,5,5,3,5,3,1
0,0,0,1,0,1,1,458,3,1,1,1,1,3,3,3,3,3,3,3,3,2,0
11,1,0,0,1,1,0,588,1,5,1,4,1,1,1,1,3,3,5,4,4,1,0
0,1,0,0,0,0,1,733,4,5,5,4,3,5,3,3,3,4,4,5,5,3,1
0,0,1,0,1,1,1,532,2,5,5,5,2,2,2,2,4,3,4,1,3,2,0
0,0,0,1,0,1,1,1619,3,3,5,3,5,5,5,5,4,4,5,4,5,5,1
77,1,0,0,0,1,1,472,5,5,5,5,2,1,4,5,5,5,5,1,5,4,1
0,0,1,0,0,1,1,151,5,3,5,3,5,4,1,5,5,5,5,1,5,4,1
0,1,0,0,0,1,0,173,1,4,1,2,5,4,5,4,4,1,2,5,4,5,0
25,0,0,1,1,0,1,1411,2,2,2,1,1,2,1,1,5,2,5,4,5,1,0
0,0,0,1,0,1,1,3405,5,5,5,5,4,5,3,4,4,4,4,5,4,1,1
12,0,1,0,1,1,0,270,0,0,0,1,1,0,1,1,3,5,5,5,5,1,1
247,1,0,0,1,1,0,228,2,5,2,4,2,2,2,2,5,4,5,4,4,2,0
4,0,0,1,1,1,1,3653,0,4,0,5,4,4,4,2,2,2,2,5,2,4,1
0,0,1,0,0,1,1,288,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0
0,0,0,1,1,1,1,326,5,5,5,5,4,5,5,5,5,5,5,5,5,4,1
0,1,0,0,0,1,0,2521,0,1,0,2,0,1,1,2,1,1,2,1,3,1,1
11,1,0,0,1,1,0,401,3,5,3,3,1,3,1,1,3,1,4,5,1,1,0
13,0,0,1,0,1,1,2986,2,2,2,2,3,4,5,3,3,4,3,4,3,4,1
0,0,0,1,0,1,1,718,4,4,4,4,4,4,4,4,3,1,5,5,1,4,1
734,0,1,0,1,1,0,631,2,4,2,5,2,1,1,3,5,5,5,1,4,1,0
0,1,0,0,1,1,0,399,1,3,1,3,3,1,3,3,4,3,4,2,3,3,0
28,0,0,1,0,0,1,861,1,1,1,1,2,1,2,2,5,5,4,5,5,2,0
0,0,0,1,1,0,1,354,2,2,2,1,2,2,5,2,5,2,5,3,5,2,0
50,1,0,0,1,1,0,837,1,5,1,3,4,1,4,4,3,1,4,2,5,4,0
44,1,0,0,1,1,0,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,0
0,1,0,0,0,1,1,1258,3,2,2,2,3,3,3,3,3,4,2,2,3,3,0
29,1,0,0,0,1,1,1773,3,1,1,1,3,3,2,3,4,3,2,3,3,3,0
0,1,0,0,0,0,1,110,3,5,3,3,5,3,5,5,3,5,3,1,3,5,0
45,0,0,1,1,1,1,1747,3,3,3,3,4,4,4,4,5,1,3,3,4,4,1
7,1,0,0,0,1,0,622,2,5,2,3,4,2,4,4,5,2,4,5,4,4,0
0,1,0,0,1,0,1,682,2,2,2,5,2,2,2,2,2,5,3,5,3,2,0
0,1,0,0,0,0,1,296,1,2,1,3,3,1,3,3,2,4,3,3,4,3,0
6,0,0,1,1,1,1,2177,3,3,3,3,4,4,4,4,3,1,1,4,5,4,1
0,1,0,0,1,1,0,631,0,3,0,3,5,0,5,5,1,5,3,1,4,5,1
0,0,0,1,0,1,1,2388,4,4,4,4,5,2,3,3,3,3,3,5,3,2,1
0,1,0,0,1,1,0,781,2,4,2,2,2,2,2,2,4,4,5,3,4,2,0
0,0,0,1,1,1,1,2681,5,5,5,5,1,5,3,4,4,4,4,4,4,2,1
0,0,0,1,0,1,0,440,3,4,3,3,2,3,1,2,3,5,5,4,4,2,0
0,1,0,0,0,0,1,308,3,4,3,2,5,3,5,5,1,3,5,3,2,5,0
0,1,0,0,0,0,1,978,3,3,3,4,4,3,5,4,1,1,4,4,3,4,0
8,1,0,0,0,0,1,605,2,5,2,3,1,2,1,1,5,2,1,4,2,1,0
193,1,0,0,1,1,0,895,1,5,1,2,2,1,2,2,5,4,4,4,4,2,0
0,1,0,0,0,1,0,931,3,5,3,3,5,3,5,5,4,5,4,5,5,5,0
3,0,0,1,0,1,1,2146,3,1,1,1,3,3,3,3,1,2,4,3,3,3,0
0,0,0,1,0,1,1,786,3,3,3,3,4,5,4,4,4,4,4,3,4,3,1
0,0,0,1,0,1,1,2277,5,5,5,5,5,5,5,4,4,4,4,4,4,4,1
108,0,0,1,1,1,1,1340,2,2,2,2,5,5,5,5,5,4,4,3,5,5,1
36,1,0,0,0,1,0,641,3,4,3,1,3,3,3,3,5,5,4,4,4,3,0
0,1,0,0,0,1,0,432,5,3,5,1,2,5,5,3,3,5,3,3,3,2,1
0,0,0,1,1,1,1,1797,1,2,2,2,4,2,4,1,1,1,1,1,1,1,0
14,1,0,0,0,1,0,1242,2,5,2,3,4,2,5,4,5,5,3,4,2,4,0
0,0,1,0,0,1,1,707,1,3,3,3,1,1,2,1,1,3,3,2,2,1,0
256,1,0,0,0,0,1,237,3,4,3,4,3,4,1,3,5,4,4,1,3,1,0
0,0,0,1,1,1,1,1340,3,3,3,3,2,5,4,5,5,5,5,3,5,4,1
148,0,0,1,1,1,1,1440,5,5,5,5,5,4,5,5,3,2,5,4,4,5,1
418,1,0,0,0,1,0,334,2,5,2,5,2,2,2,5,2,5,4,2,3,2,0
0,0,0,1,0,0,1,1464,2,3,3,5,5,2,4,5,5,5,4,4,4,5,0
0,1,0,0,1,1,0,101,2,3,2,4,3,2,3,3,4,4,3,2,4,3,0
36,0,1,0,1,1,1,802,2,1,1,1,2,2,4,2,3,3,4,4,4,2,0
31,1,0,0,0,1,0,868,3,1,3,3,4,3,4,4,2,2,4,3,3,4,0
1,0,0,1,0,1,1,1337,2,2,2,2,5,4,4,5,5,5,5,5,5,5,1
0,1,0,0,0,1,0,562,2,5,3,2,4,3,4,4,3,4,4,1,5,4,0
0,0,0,1,0,0,1,675,3,3,3,5,3,3,3,3,3,2,4,5,5,3,0
0,0,0,1,0,1,1,2846,5,5,5,5,4,4,4,5,4,5,4,4,4,4,1
58,1,0,0,0,1,0,337,1,4,1,3,3,2,4,3,3,1,3,3,3,4,0
14,1,0,0,0,1,0,862,2,4,2,3,4,5,4,2,2,2,2,4,2,4,0
53,0,0,1,0,0,1,280,1,1,1,4,1,1,4,1,3,2,4,3,5,1,0
31,0,1,0,1,1,0,337,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0
47,1,0,0,1,1,1,484,4,2,2,2,4,4,4,4,1,5,5,1,3,4,1
0,0,0,1,1,0,1,501,4,1,4,2,1,4,1,1,4,4,5,3,5,1,1
101,1,0,0,0,1,0,370,1,2,1,2,5,2,2,3,3,1,3,1,3,4,0
5,1,0,0,0,1,0,270,5,1,4,3,3,2,3,1,1,4,1,3,1,3,1
0,1,0,0,1,1,0,77,2,4,2,1,5,2,5,5,5,5,4,3,4,5,0
0,1,0,0,0,1,0,473,3,1,3,4,4,3,4,3,3,3,3,3,3,1,0
0,0,0,1,1,1,1,731,2,2,2,2,2,5,4,5,5,5,5,4,5,5,1
612,1,0,0,0,1,0,377,1,1,1,2,1,2,4,3,4,2,3,4,3,4,0
0,1,0,0,0,0,1,109,3,5,2,5,4,2,3,4,5,1,3,5,4,4,0
0,0,0,1,1,1,1,712,1,1,1,1,3,3,3,3,5,4,4,3,5,3,1
0,0,0,1,1,1,1,689,5,5,5,5,5,5,5,5,4,4,5,5,4,5,1
7,0,1,0,1,1,1,861,1,4,5,4,1,1,1,1,4,2,3,2,3,1,0
0,1,0,0,1,0,1,328,1,0,1,4,1,1,1,1,3,3,1,3,2,1,0
0,1,0,0,1,1,0,1036,1,5,1,2,3,1,3,3,4,5,5,4,4,3,0
0,0,0,1,0,1,1,331,4,4,4,4,4,4,4,4,5,5,4,4,4,4,1
0,0,0,1,1,1,1,1895,5,5,5,5,2,5,4,5,5,5,4,5,5,4,1
0,1,0,0,1,1,0,1008,4,1,4,2,4,4,4,4,3,3,2,4,2,4,0
28,0,1,0,0,1,1,761,3,3,3,3,3,4,3,3,3,1,1,5,3,3,1
20,1,0,0,1,0,1,251,4,2,4,4,4,4,4,4,3,2,4,4,3,4,0
35,1,0,0,0,0,1,193,3,4,3,3,5,3,5,5,4,1,1,3,4,5,0
12,1,0,0,0,0,1,611,2,0,2,1,4,2,4,4,4,2,4,3,4,4,0
10,0,0,1,0,1,1,2982,4,4,4,4,2,4,5,5,5,4,5,3,5,5,1
5,1,0,0,0,1,0,862,1,4,1,1,1,1,2,1,4,5,5,5,4,1,0
8,1,0,0,0,0,1,432,3,3,3,1,4,3,4,4,3,5,3,5,1,4,0
7,0,0,1,1,1,1,2007,3,3,3,3,2,5,5,5,5,4,5,4,5,5,1
0,0,0,1,0,1,1,3381,3,3,3,3,5,5,5,2,2,3,2,3,2,3,1
95,1,0,0,1,1,0,335,3,4,3,3,2,3,2,2,5,4,5,3,4,2,0
48,0,0,1,1,1,1,1793,4,5,5,5,4,3,4,4,2,3,3,2,4,4,0
10,0,0,1,0,1,1,432,2,4,4,4,1,3,3,2,2,2,2,2,2,3,0
23,1,0,0,1,1,0,550,2,4,2,3,3,2,3,3,3,3,4,5,5,3,0
6,1,0,0,1,1,1,304,3,4,5,5,4,3,4,4,2,1,4,2,4,4,1
0,0,0,1,0,1,1,2419,1,1,1,1,4,4,4,4,3,5,5,4,4,4,1
0,0,1,0,0,1,0,874,4,1,4,4,3,4,2,3,3,4,2,4,3,3,1
1,0,0,1,1,1,1,1846,2,2,2,2,3,3,5,4,4,4,4,4,4,3,1
19,1,0,0,0,0,1,1065,1,2,2,2,1,2,1,1,1,3,3,3,2,1,0
119,0,0,1,1,1,1,419,1,4,5,5,1,3,3,1,1,1,1,1,1,1,0
0,0,0,1,1,1,1,3103,4,4,4,4,3,1,4,4,4,4,4,4,4,4,1
0,1,0,0,1,1,0,550,1,4,1,1,4,1,4,4,5,5,5,3,4,4,0
1,1,0,0,0,0,1,1038,2,2,2,3,2,2,2,2,3,3,5,1,4,2,0
58,0,0,1,1,1,1,2335,4,4,4,4,4,4,4,4,3,3,4,4,5,4,1
53,1,0,0,1,1,0,913,3,1,3,2,3,3,3,3,3,2,2,2,3,3,0
15,1,0,0,1,1,0,337,2,4,2,5,4,2,4,4,3,4,5,4,4,4,0
48,1,0,0,1,1,0,964,1,2,1,4,2,1,2,2,3,4,3,3,3,2,0
8,0,0,1,0,1,1,1068,1,1,1,1,4,4,4,4,5,2,5,3,3,4,1
2,1,0,0,0,0,1,1209,2,2,2,3,4,2,4,4,4,4,3,3,3,4,0
3,0,0,1,1,1,1,1921,1,1,1,1,3,5,4,5,5,5,5,4,5,3,1
0,1,0,0,0,1,0,605,2,4,2,4,5,4,5,4,4,2,4,3,4,4,0
0,1,0,0,0,1,1,1754,2,4,4,4,1,2,3,2,2,2,2,1,2,4,0
0,0,1,0,0,1,1,2537,4,5,4,5,4,4,5,4,2,1,4,1,2,4,1
56,1,0,0,0,1,0,1454,3,5,4,1,5,4,5,5,3,5,5,3,5,5,0
0,0,0,1,0,1,1,3817,2,2,2,2,2,5,5,4,4,4,4,3,4,3,1
15,1,0,0,1,1,0,639,1,3,1,3,5,1,3,5,4,4,2,2,2,5,0
6,0,0,1,0,1,1,1968,4,4,4,4,2,5,4,5,5,5,5,4,5,4,1
189,1,0,0,1,1,0,140,4,5,0,1,3,0,3,3,4,1,2,2,1,3,0
91,1,0,0,1,1,0,1180,3,4,3,1,3,3,5,3,3,4,3,3,4,3,0
11,0,0,1,1,1,1,2475,0,0,0,2,5,4,4,3,3,3,3,3,3,5,1
2,0,0,1,1,1,1,854,1,1,1,1,5,4,5,5,4,3,4,3,5,5,1
8,1,0,0,1,1,1,779,2,4,4,4,2,2,2,2,3,4,2,4,2,2,0
0,1,0,0,0,1,0,849,3,5,3,2,2,3,2,2,3,5,5,3,5,2,0
0,0,0,1,0,1,0,604,3,5,2,4,1,2,1,1,4,3,4,5,4,1,0
0,1,0,0,1,1,1,617,4,2,2,2,4,4,4,4,5,1,4,3,2,4,1
0,0,0,1,1,1,1,1747,2,2,2,2,4,5,5,4,4,4,4,3,4,5,1
27,0,0,1,1,1,1,907,2,1,1,1,2,1,2,2,3,1,3,2,4,2,0
2,1,0,0,0,0,1,240,1,0,1,3,1,1,1,1,3,5,5,4,4,1,0
0,1,0,0,0,1,0,447,2,3,2,2,4,2,4,4,1,4,2,4,3,4,0
0,0,0,1,1,1,1,3523,1,1,1,1,4,4,4,4,5,5,5,4,2,4,1
5,0,0,1,1,1,1,2184,5,5,4,5,4,4,4,4,3,1,3,2,3,4,1
1,1,0,0,1,1,1,347,2,4,4,4,2,2,2,2,4,4,3,1,3,2,0
4,0,0,1,1,1,1,228,1,1,1,1,5,4,5,4,4,4,4,4,4,4,1
15,1,0,0,1,1,0,707,3,5,3,1,3,3,3,3,5,2,5,4,5,3,0
3,1,0,0,1,1,0,1084,2,5,1,3,5,1,2,5,4,4,5,4,5,5,0
0,1,0,0,1,1,0,163,3,4,3,4,2,3,2,2,3,2,5,4,4,2,0
0,0,0,1,0,1,1,3153,2,2,2,2,5,4,4,3,3,4,3,5,3,3,1
374,0,1,0,0,1,1,403,2,5,5,5,2,2,2,1,3,2,3,2,1,2,0
12,0,1,0,1,1,1,679,3,1,1,1,3,3,3,3,4,1,3,2,4,3,0
1,0,0,1,1,1,1,2446,3,5,5,5,3,3,4,3,3,3,3,4,3,2,0
3,0,0,1,0,1,1,2307,3,2,2,2,3,3,4,3,3,3,3,4,3,4,0
5,1,0,0,0,0,1,728,3,3,3,3,5,3,1,5,5,5,4,3,5,5,0
32,0,0,1,0,1,1,3217,4,4,4,4,2,4,5,2,2,3,2,4,2,4,1
72,1,0,0,1,1,1,843,2,5,5,5,2,2,2,2,4,3,3,1,3,2,0
96,0,0,1,0,1,1,248,5,5,5,5,3,4,4,4,4,4,4,3,4,3,1
235,1,0,0,1,1,0,1773,2,1,2,3,2,2,2,2,3,4,3,3,3,2,0
0,1,0,0,1,1,0,308,3,4,3,3,2,3,2,2,3,3,4,5,4,2,0
5,0,0,1,0,1,1,862,1,1,1,1,4,4,4,5,5,5,5,3,5,3,1
41,1,0,0,0,1,0,868,4,3,4,4,2,4,4,4,4,4,4,4,4,2,0
6,1,0,0,1,1,0,1199,2,2,2,3,4,2,4,4,2,5,3,4,2,4,0
0,1,0,0,0,1,0,238,1,2,1,4,2,1,5,2,3,3,3,2,3,2,0
0,0,0,1,1,0,1,347,4,4,4,3,4,4,4,4,1,3,2,2,2,4,0
3,1,0,0,1,1,0,405,3,5,3,2,4,3,4,4,3,5,4,3,5,4,0
5,0,1,0,0,1,1,483,0,0,0,3,1,0,1,1,4,1,5,2,1,1,1
2,1,0,0,0,1,0,192,3,4,0,3,3,4,4,2,2,0,2,3,2,5,0
33,1,0,0,0,1,0,723,3,3,3,4,1,5,2,4,4,3,4,1,4,4,0
558,0,0,1,1,0,1,2133,5,4,5,3,5,5,5,4,5,3,5,5,5,5,1
136,0,0,1,1,1,1,1558,1,1,1,1,4,5,5,4,4,4,4,5,4,5,1
92,1,0,0,0,1,0,370,3,0,3,1,2,4,4,3,3,3,5,5,3,4,0
0,1,0,0,1,1,0,300,4,4,4,3,3,4,3,3,5,4,4,5,4,3,0
4,0,1,0,1,1,0,214,2,3,2,2,5,2,5,5,3,5,5,2,4,5,0
0,0,0,1,0,0,1,1089,3,3,3,3,1,3,1,1,3,3,4,3,4,1,0
10,0,0,1,0,1,1,2475,1,3,3,3,1,4,3,1,1,1,1,1,1,1,0
0,1,0,0,1,1,0,517,2,5,2,3,1,2,1,1,4,5,1,2,2,1,0
35,0,0,1,1,1,1,2192,1,0,0,2,2,2,2,5,5,0,5,1,5,2,0
0,1,0,0,1,0,1,671,4,4,4,3,2,4,2,2,1,1,2,3,4,2,1
0,1,0,0,0,0,1,871,4,5,5,2,1,5,1,1,5,3,3,5,3,1,0
0,0,0,1,0,1,1,1199,3,4,4,4,5,3,4,3,3,3,3,3,3,2,0
29,0,0,1,0,1,1,3373,3,4,3,4,2,3,4,3,3,3,3,3,3,2,0
114,1,0,0,0,1,0,347,2,5,2,3,2,2,2,2,3,2,5,3,1,2,0
0,1,0,0,1,1,0,1045,2,4,2,5,2,2,2,2,2,2,2,5,5,2,0
0,0,0,1,1,1,1,3621,2,2,2,2,5,5,4,2,2,3,2,4,2,5,1
47,1,0,0,0,0,1,1126,4,4,4,4,2,4,2,2,2,4,3,4,4,2,0
5,0,0,1,0,1,1,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0
7,0,0,1,1,1,1,3116,4,5,5,5,2,3,3,4,4,4,4,4,4,1,0
159,0,0,1,1,1,1,3341,3,3,2,3,4,5,5,3,3,4,3,5,3,4,1
6,1,0,0,1,0,1,759,2,1,1,4,4,1,4,4,3,5,4,3,4,4,0
0,1,0,0,0,0,1,1024,3,3,3,3,1,3,1,1,1,3,3,4,4,1,0
0,0,0,1,0,0,1,255,2,2,2,4,2,2,2,2,2,5,4,3,4,2,0
16,0,0,1,1,1,1,861,1,5,5,5,3,2,2,1,1,1,1,1,1,3,0
6,1,0,0,0,1,0,907,2,4,2,2,2,2,2,2,4,4,5,5,5,2,0
664,0,0,1,0,1,1,3175,2,5,5,5,2,2,2,2,4,4,4,2,1,2,0
9,0,0,1,1,0,1,438,4,0,4,3,2,4,2,2,4,3,4,3,5,2,1
50,1,0,0,1,1,1,737,4,2,2,2,4,4,4,4,4,2,3,5,1,4,1
0,1,0,0,1,1,1,163,5,4,4,4,5,5,5,5,1,4,2,1,2,5,1
0,1,0,0,1,0,1,1134,3,3,3,3,3,3,2,3,5,5,3,2,3,3,0
180,0,0,1,0,1,1,190,2,2,2,2,4,5,5,4,4,4,5,4,4,5,1
0,1,0,0,1,1,1,846,4,4,4,4,4,4,4,4,2,3,5,3,4,4,1
8,0,0,1,0,1,0,859,2,5,2,4,3,4,5,5,5,2,5,3,5,5,0
49,0,0,1,1,1,1,3611,4,4,4,4,3,4,5,5,5,5,5,4,5,4,1
0,1,0,0,0,1,0,370,2,2,2,3,1,2,1,1,1,1,3,1,3,1,0
37,0,0,1,0,1,1,224,1,3,4,4,2,2,3,2,2,2,1,1,2,3,0
5,1,0,0,1,1,0,2704,2,4,2,4,3,2,3,3,4,5,4,5,4,3,0
59,1,0,0,0,1,1,391,2,3,3,3,2,2,4,2,1,3,4,4,3,2,0
0,1,0,0,1,1,0,1587,2,4,2,2,3,2,3,3,3,2,3,4,5,3,0
114,0,0,1,0,1,1,951,4,4,4,4,5,4,4,5,5,5,5,3,5,4,1
108,1,0,0,0,0,1,1075,1,1,1,4,1,1,1,1,2,4,4,1,3,1,0
8,1,0,0,1,1,0,931,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0
21,0,0,1,0,1,1,3488,3,3,3,3,3,3,3,2,2,2,3,3,2,2,0
0,0,0,1,1,1,1,1918,1,1,1,1,2,5,4,4,4,4,4,4,4,3,1
0,0,1,0,1,1,0,1400,2,5,2,5,5,2,5,5,3,2,3,5,5,5,0
9,1,0,0,1,1,0,1751,1,4,1,3,1,1,1,1,2,5,3,2,4,1,0
0,0,0,1,1,1,1,1535,5,5,5,5,5,4,4,5,5,5,5,4,5,3,1
0,0,0,1,1,1,1,2172,2,2,4,2,5,5,5,4,4,5,4,3,4,4,1
18,1,0,0,0,1,0,602,3,3,3,4,3,4,3,5,5,3,5,3,5,3,0
0,1,0,0,1,1,0,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0
9,1,0,0,1,0,1,978,1,1,1,1,5,1,5,5,5,5,4,5,1,5,0
4,1,0,0,0,0,1,448,1,0,0,3,2,0,2,2,3,2,3,1,4,2,0
45,0,0,1,0,1,1,1488,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0
0,1,0,0,1,1,0,1124,4,1,4,4,2,4,2,2,1,3,2,3,3,2,1
11,1,0,0,0,1,0,370,2,1,2,3,1,2,1,1,4,2,2,1,3,1,0
32,0,0,1,0,1,1,453,1,5,5,5,3,4,3,1,1,1,1,3,1,4,0
0,1,0,0,0,0,1,731,4,5,5,2,2,4,2,2,2,5,5,4,2,2,0
102,0,0,1,0,1,0,158,2,5,2,5,1,2,1,1,3,4,4,5,5,1,0
449,0,0,1,1,1,1,1091,2,2,2,2,4,3,3,5,1,4,5,3,4,3,1
