Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,0,1,0,1,42,1,3680,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0,0,1
1,0,0,0,1,48,0,1124,4,5,4,2,4,4,5,2,2,4,2,4,2,4,0,2,1
1,0,0,1,1,50,0,1052,2,4,2,4,5,2,5,5,5,4,4,5,5,5,0,0,0
0,0,1,0,1,55,1,2690,1,1,1,1,4,5,5,5,5,5,5,3,5,3,8,2,1
0,0,1,0,0,32,1,391,2,2,2,2,4,2,4,4,3,4,5,4,5,4,0,0,0
0,0,1,0,1,20,1,948,2,1,1,1,2,2,2,2,1,2,4,1,3,2,0,0,0
0,0,1,1,1,45,1,3563,2,5,5,5,2,3,4,2,2,2,2,4,2,1,119,104,0
0,0,1,0,1,16,1,2147,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,9,1
0,0,1,1,1,24,1,3742,3,4,4,4,3,3,3,3,2,4,4,4,3,3,0,0,0
0,0,1,1,1,52,1,2564,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0,1
0,0,1,0,1,53,1,1754,1,1,1,1,5,3,5,5,5,4,5,3,5,3,0,0,1
0,0,1,1,1,56,1,550,3,3,3,3,3,4,4,2,2,2,2,3,2,3,18,2,1
1,0,0,0,1,41,0,187,3,4,3,2,5,3,5,5,4,5,5,3,4,5,0,0,0
1,0,0,0,1,11,0,569,1,2,1,3,1,1,1,1,3,4,2,3,3,1,11,0,0
0,0,1,0,1,39,1,813,2,2,2,2,2,5,4,3,3,3,3,5,3,3,0,0,1
0,0,1,1,1,44,1,2539,1,1,1,1,3,3,5,2,2,2,2,2,2,5,0,0,1
0,0,1,0,1,44,1,569,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1,2,1
0,0,1,1,1,49,1,3587,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0,1
1,0,0,0,0,24,1,587,2,2,3,4,4,3,3,4,2,5,3,1,4,4,3,5,0
0,0,1,0,1,57,1,2920,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0,1
1,0,0,0,1,41,1,337,2,5,5,5,2,2,2,2,3,2,3,1,3,2,29,18,0
0,0,1,0,1,49,1,657,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0,1
1,0,0,0,1,62,0,337,4,4,4,1,4,5,3,4,4,4,4,3,4,2,0,8,0
0,0,1,0,0,20,1,507,4,0,4,3,4,4,4,4,5,4,4,3,5,4,0,0,1
0,0,1,1,1,30,1,2919,5,5,5,5,3,4,3,3,3,1,4,1,3,3,0,30,1
0,0,1,0,1,28,1,2034,2,2,2,2,3,4,3,3,5,2,3,1,2,3,2,0,1
0,1,0,1,1,57,1,429,4,2,2,2,4,4,4,4,4,4,2,3,4,4,2,0,1
0,0,1,0,1,50,1,2001,4,3,4,4,5,3,2,4,4,4,4,5,4,2,27,50,1
1,0,0,1,0,22,1,1135,2,2,2,1,4,2,2,4,5,5,4,3,4,4,0,0,0
0,0,1,0,1,44,1,808,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0,1
0,0,1,0,1,47,1,231,2,2,2,2,1,4,3,2,2,2,2,3,2,1,0,0,0
0,0,1,1,1,26,1,2603,4,4,4,4,5,5,5,5,2,3,4,5,4,5,0,0,1
0,0,1,0,1,37,1,140,5,5,5,5,4,4,5,4,4,5,5,3,4,5,6,0,1
1,0,0,1,1,26,0,419,4,4,4,1,4,4,4,4,4,1,4,4,5,4,0,0,1
0,0,1,1,1,45,1,1593,4,4,4,4,2,1,1,2,2,3,2,2,2,2,10,4,1
0,0,1,0,1,56,1,3386,0,5,0,2,3,5,5,1,1,1,1,4,1,5,0,2,1
1,0,0,0,1,56,0,354,2,4,4,2,3,4,5,1,1,4,1,5,1,4,35,35,0
0,1,0,1,1,55,1,862,4,3,3,3,4,4,4,4,2,4,4,1,4,4,3,0,0
1,0,0,1,0,28,1,989,2,2,2,1,5,2,5,5,1,3,1,2,2,5,19,4,0
1,0,0,1,0,21,1,811,2,2,2,2,4,2,4,4,4,4,1,3,2,4,30,30,0
0,0,1,0,1,60,1,3971,5,5,5,5,5,5,4,5,5,5,4,5,5,4,11,8,1
0,0,1,1,0,36,1,251,1,1,1,2,2,1,5,2,3,2,4,3,4,2,6,0,0
0,0,1,0,0,39,1,442,2,2,2,1,5,2,5,5,4,2,4,4,5,5,2,0,0
0,0,1,0,1,43,1,2029,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15,1
1,0,0,0,1,16,0,368,3,4,3,5,4,3,1,4,3,3,1,1,1,4,11,4,0
0,0,1,0,0,37,1,548,3,2,2,4,4,2,4,4,3,5,4,5,5,4,0,0,0
1,0,0,1,1,55,0,2496,2,2,2,3,2,2,2,2,3,1,2,4,3,2,5,2,0
0,0,1,1,1,32,1,1635,2,2,2,2,3,3,3,3,5,3,5,5,4,3,21,3,1
0,0,1,0,1,40,1,3952,2,4,4,4,5,3,3,2,2,2,2,3,2,1,17,8,0
0,0,1,0,1,46,1,767,2,2,2,2,2,4,5,2,2,2,2,3,2,3,12,11,1
0,1,0,0,1,39,1,316,2,1,1,1,2,2,2,2,2,2,3,1,4,2,0,0,0
1,0,0,1,1,53,1,78,2,3,3,3,2,2,2,2,1,3,4,3,4,2,0,1,0
0,0,1,0,0,41,1,2446,1,1,1,3,4,1,4,4,5,5,4,3,4,4,2,0,0
1,0,0,1,1,39,1,226,1,4,4,4,1,1,1,1,2,5,3,3,4,1,22,9,0
0,0,1,0,1,43,1,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7,1
1,0,0,0,1,59,1,271,1,4,4,4,2,3,3,1,1,1,1,4,1,2,0,0,0
0,0,1,0,1,48,1,1616,2,2,2,2,2,4,5,3,3,3,3,3,3,4,0,11,1
1,0,0,0,1,47,0,562,4,5,4,1,2,4,5,4,4,4,2,3,4,3,2,2,0
1,0,0,1,1,33,1,507,4,1,1,1,4,4,4,4,4,5,2,2,3,4,0,0,0
0,0,1,1,1,33,1,406,2,2,2,2,2,3,2,2,3,2,4,3,5,2,0,0,1
1,0,0,0,0,29,1,522,2,4,2,3,2,2,5,2,4,2,3,3,3,2,0,0,0
1,0,0,0,1,68,0,1085,4,2,4,3,3,4,4,3,3,4,3,1,3,1,0,0,0
0,0,1,1,1,40,1,1678,1,1,1,1,4,3,4,4,4,4,4,5,4,5,0,0,1
0,0,1,0,1,40,1,2024,3,3,3,3,5,4,5,4,4,4,4,5,4,3,7,14,1
0,0,1,0,1,26,1,1089,4,4,4,4,5,5,5,5,3,2,5,3,5,5,0,0,1
0,0,1,1,1,44,1,1972,4,4,1,4,4,4,4,5,3,4,5,4,3,4,122,219,1
0,0,1,1,1,55,1,435,3,3,2,3,5,5,4,5,5,5,5,3,5,4,0,0,1
1,0,0,0,1,27,0,163,4,4,4,3,2,4,1,2,1,1,4,3,3,2,0,0,1
0,0,1,0,1,53,1,305,4,4,4,4,4,3,1,4,4,4,4,4,4,3,0,0,1
1,0,0,0,1,47,0,156,1,4,1,3,5,4,5,4,4,1,4,4,4,3,0,0,0
0,0,1,1,1,54,1,684,4,4,4,4,2,4,4,5,5,5,5,4,5,3,8,11,1
0,0,1,0,1,49,1,687,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0,0
1,0,0,0,1,39,0,259,3,3,0,4,3,0,1,3,2,5,4,2,3,3,0,8,0
0,0,1,0,1,56,1,2565,4,4,4,4,2,5,4,4,4,4,4,5,4,4,4,0,1
1,0,0,1,1,45,0,733,3,4,3,3,3,3,3,5,3,3,1,3,3,3,246,239,0
0,0,1,0,1,62,1,446,3,3,3,3,3,3,2,5,5,5,5,2,5,3,0,0,1
1,0,0,1,1,48,1,377,4,4,4,4,4,4,4,4,3,2,3,2,2,4,83,71,1
1,0,0,0,1,8,0,821,1,5,1,3,1,1,1,1,4,5,4,5,4,1,5,5,0
0,0,1,0,1,20,1,2754,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0,1
1,0,0,1,1,50,0,1590,2,5,2,4,5,2,5,5,5,2,5,4,1,5,0,4,0
1,0,0,0,0,21,1,1013,4,4,4,4,1,4,1,1,1,4,5,2,4,1,12,64,1
0,0,1,0,1,57,1,1096,2,2,2,2,3,5,4,3,3,3,3,3,3,3,0,0,1
1,0,0,0,0,26,1,391,2,0,2,4,3,2,1,3,5,4,3,5,3,3,1,0,0
1,0,0,1,1,41,1,954,5,4,2,4,5,5,5,5,2,4,1,2,4,5,100,94,1
0,0,1,0,1,43,1,212,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0,1
1,0,0,0,1,41,1,990,4,1,1,1,4,4,4,4,2,5,2,1,2,4,12,12,0
1,0,0,0,1,42,0,386,2,5,2,5,4,2,3,2,2,2,2,5,2,4,0,1,0
0,0,1,1,0,36,1,804,3,3,3,4,3,4,1,5,5,4,4,1,3,1,173,163,0
0,0,1,1,1,26,1,2794,5,5,5,5,4,4,5,4,5,2,5,5,4,4,0,0,1
1,0,0,1,1,51,1,200,4,1,5,1,4,4,4,4,4,5,4,3,3,4,0,0,1
1,0,0,0,1,12,0,762,3,5,3,3,2,3,2,2,4,4,5,3,4,2,0,17,0
1,0,0,0,0,30,1,926,1,1,1,3,2,1,2,2,3,5,4,4,3,2,0,0,0
0,0,1,1,1,53,1,3602,4,4,4,4,5,2,2,5,5,5,5,1,5,2,0,0,1
0,0,1,0,1,24,1,2229,0,0,0,2,5,5,5,5,1,4,4,2,3,5,0,1,1
1,0,0,0,1,69,1,378,4,3,5,3,3,2,4,5,5,4,5,4,5,4,0,0,1
1,0,0,0,1,46,0,1635,3,5,3,3,4,4,4,5,5,3,4,4,5,3,0,6,0
1,0,0,0,1,57,0,667,3,5,2,4,2,3,3,3,3,4,5,3,5,3,189,178,0
0,0,1,1,1,80,1,705,3,5,5,5,1,2,1,3,3,3,3,1,3,1,6,2,0
0,0,1,1,1,60,1,728,3,3,3,3,2,4,4,4,4,4,4,4,4,4,11,7,1
1,0,0,0,1,33,1,783,2,5,5,5,2,2,2,2,1,1,4,1,4,2,5,0,0
1,0,0,1,1,29,0,86,3,4,3,1,3,3,3,3,5,1,5,1,3,3,0,0,0
0,1,0,0,0,25,1,610,1,4,1,1,5,1,5,5,5,4,1,1,1,5,7,15,0
1,0,0,0,1,28,0,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0,0
0,0,1,0,1,39,1,544,3,3,3,3,2,5,4,2,2,2,2,4,2,4,0,0,1
0,0,1,1,1,36,1,2411,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0,1
0,0,1,0,1,15,1,2871,2,2,2,2,5,5,5,5,5,3,5,3,4,5,0,0,1
0,1,0,1,1,54,0,369,2,3,2,3,2,2,2,2,2,5,4,4,3,2,6,8,0
0,0,1,1,1,38,1,1731,0,0,0,2,1,4,5,4,4,4,4,4,4,4,0,0,1
0,0,1,0,1,40,1,2851,2,3,3,3,2,3,4,2,2,2,2,3,2,1,34,43,0
1,0,0,0,0,51,1,525,3,1,3,3,4,3,4,4,4,2,2,3,3,4,0,0,0
0,0,1,0,0,38,1,2279,2,1,1,3,3,1,3,3,5,3,4,3,4,3,0,0,0
1,0,0,0,1,30,0,315,2,5,1,1,4,1,4,4,5,5,1,5,3,4,80,74,0
0,0,1,0,0,38,1,1189,1,1,1,3,3,1,3,3,5,5,5,3,5,3,3,0,0
1,0,0,1,1,45,1,1048,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0,0
0,0,1,0,1,38,1,516,5,5,3,5,5,4,4,4,4,4,4,3,4,5,0,0,1
1,0,0,1,1,37,0,452,1,1,1,3,2,1,2,2,4,4,4,4,3,2,15,7,0
0,0,1,1,1,29,1,481,1,1,3,1,5,5,5,5,5,2,4,5,2,5,0,0,1
1,0,0,1,1,26,1,1598,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13,0,1
1,0,0,1,0,21,1,314,3,1,3,4,3,3,3,3,1,2,4,3,4,3,0,0,0
1,0,0,1,1,43,1,835,2,3,4,3,2,2,2,2,1,2,4,1,3,2,1,12,0
1,0,0,1,1,60,1,368,1,1,2,1,1,1,1,1,3,4,4,2,3,1,0,0,0
1,0,0,0,1,57,0,679,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,24,0
1,0,0,0,1,68,0,84,2,5,2,3,2,4,4,1,1,2,1,5,1,5,0,0,0
1,0,0,1,1,20,0,446,4,3,4,3,1,4,1,1,3,4,4,2,4,1,0,0,0
0,0,1,0,1,44,1,1440,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,30,1
0,0,1,0,1,52,1,2406,3,3,5,3,1,2,5,5,5,5,5,5,5,3,0,3,1
0,0,1,0,0,22,1,753,4,0,4,1,4,4,4,4,4,3,5,3,5,4,0,0,1
0,0,1,0,1,46,1,170,0,4,0,4,4,4,4,4,4,4,4,3,4,3,0,15,1
1,0,0,0,0,25,1,199,1,2,1,4,1,3,3,1,5,4,4,3,2,3,184,170,0
1,0,0,1,1,47,1,1076,4,3,3,3,4,4,4,4,3,1,1,1,1,4,0,0,1
1,0,0,0,1,61,0,177,4,5,0,3,5,5,5,4,4,0,4,5,4,3,55,40,0
0,1,0,1,1,49,0,628,1,4,1,3,5,1,5,5,5,3,4,3,5,5,0,0,0
0,0,1,1,1,35,1,2353,1,1,5,1,3,3,4,1,1,1,1,4,1,4,101,72,0
1,0,0,1,1,35,0,192,3,4,3,3,1,3,1,1,4,3,5,3,5,1,0,4,0
0,0,1,0,1,18,1,2121,3,1,1,1,3,3,3,3,4,2,3,2,3,3,0,15,0
0,0,1,0,1,50,1,414,5,5,4,5,3,4,5,4,4,4,4,4,4,5,0,0,1
1,0,0,1,0,25,1,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24,0
1,0,0,1,0,27,1,589,1,3,1,2,5,1,5,5,2,3,2,2,2,5,0,0,0
0,0,1,0,1,58,1,3165,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0,1
0,0,1,1,1,52,1,3496,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0,0,1
0,0,1,1,1,7,0,259,2,5,2,4,1,2,1,1,2,3,3,5,2,1,76,73,0
1,0,0,1,1,63,0,937,1,1,1,1,5,1,5,5,1,5,2,1,2,5,25,25,0
0,0,1,1,1,60,1,346,0,0,0,4,2,1,5,2,2,2,1,1,2,1,0,0,1
1,0,0,1,0,20,1,214,2,0,2,5,3,2,3,3,5,3,4,3,5,3,0,0,0
0,0,1,0,1,49,1,293,4,4,5,4,4,4,5,5,5,5,5,5,5,5,2,0,1
1,0,0,0,0,50,1,77,1,4,1,5,4,1,4,4,4,2,4,3,2,4,0,0,0
1,0,0,1,1,61,1,304,2,2,1,2,1,2,1,1,2,4,4,3,3,1,0,15,0
0,0,1,0,1,77,1,3259,4,2,2,2,3,4,4,3,3,3,4,1,3,1,0,0,0
0,0,1,1,0,37,1,404,5,5,5,1,4,5,4,4,4,3,4,5,4,4,25,22,1
1,0,0,1,1,61,1,1363,1,3,3,3,1,1,1,1,2,2,2,2,3,1,39,12,0
0,0,1,1,1,20,1,1983,2,2,2,2,5,5,5,5,3,4,4,4,4,5,0,0,1
0,1,0,1,1,69,0,190,3,3,3,2,1,3,1,1,1,1,3,2,4,1,6,18,0
0,1,0,0,1,33,1,308,0,0,0,1,3,0,3,3,3,2,5,1,3,3,13,13,1
1,0,0,0,1,44,0,231,2,5,0,5,2,4,4,2,2,0,2,5,2,4,0,0,0
1,0,0,0,1,38,0,888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6,0
0,0,1,0,1,57,1,354,0,0,0,3,3,5,5,4,4,3,3,3,4,3,0,0,1
0,0,1,0,1,45,1,2243,1,1,1,1,3,3,1,5,5,5,5,3,5,4,0,0,1
1,0,0,1,1,22,0,1144,3,4,3,4,2,3,4,2,5,2,3,5,4,2,0,0,0
1,0,0,0,1,35,0,1208,2,3,2,3,5,2,2,5,1,1,3,1,5,5,0,0,0
0,1,0,0,1,63,0,723,3,3,3,3,1,3,4,4,4,3,5,1,4,2,1,1,0
0,0,1,1,1,26,1,2401,2,2,2,2,4,4,4,4,5,5,4,3,4,4,0,0,1
1,0,0,1,1,52,0,173,3,2,3,4,5,3,5,5,1,2,3,1,4,5,0,0,0
0,0,1,1,1,57,1,3929,3,5,1,5,1,4,4,3,3,2,3,3,3,2,0,0,0
1,0,0,0,1,18,0,2454,2,4,2,3,2,2,2,3,5,5,4,2,5,2,163,134,0
1,0,0,1,1,57,0,605,3,5,3,5,2,3,2,2,3,5,5,3,5,2,16,18,0
1,0,0,1,1,68,0,1464,4,4,3,3,1,3,1,1,3,2,5,3,4,1,0,0,0
0,0,1,0,1,16,1,2401,1,1,1,1,5,5,5,5,4,4,5,4,5,5,25,15,1
0,0,1,1,1,56,1,1593,4,5,4,4,4,4,5,3,3,4,3,3,3,3,17,3,1
1,0,0,1,0,34,1,802,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112,0
1,0,0,1,0,23,1,668,1,4,1,4,2,1,2,2,1,4,4,1,4,2,0,0,0
1,0,0,1,1,68,1,431,1,2,2,2,1,1,1,1,4,5,3,4,3,1,2,0,0
1,0,0,1,1,59,0,646,3,4,3,3,3,3,3,3,5,5,5,2,2,3,0,3,0
0,0,1,0,1,37,1,1752,0,0,0,4,1,5,5,1,1,1,1,5,1,1,0,3,1
0,0,1,1,1,41,1,1346,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0,1
0,0,1,0,1,40,1,1497,3,3,3,3,4,5,4,4,4,4,4,4,4,4,16,0,1
1,0,0,0,1,34,0,436,2,5,2,4,2,2,2,2,4,2,5,3,4,2,13,26,0
0,0,1,0,1,43,1,102,3,3,3,3,3,5,4,4,4,4,5,3,4,3,39,48,1
1,0,0,1,0,16,1,446,2,4,2,3,3,2,3,3,2,1,3,4,3,3,88,89,0
1,0,0,1,1,44,0,1091,3,2,3,4,2,3,1,2,3,3,4,1,4,2,0,0,0
1,0,0,1,1,25,0,300,3,4,3,1,5,3,5,5,5,4,4,5,5,5,0,0,0
1,0,0,0,1,39,1,160,4,3,3,3,4,4,4,4,3,4,2,5,4,4,0,0,1
1,0,0,0,1,45,0,268,3,2,3,5,3,5,5,3,3,3,5,4,3,3,0,1,0
0,0,1,1,1,37,0,594,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11,0
0,0,1,1,1,25,1,1072,2,2,2,2,3,2,3,3,5,4,5,4,5,3,6,0,1
0,0,1,0,1,45,1,3518,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0,1
0,0,1,0,1,49,1,2363,1,1,5,1,3,5,4,4,4,4,4,5,4,4,108,97,1
0,0,1,1,1,56,1,2173,3,3,3,3,4,5,3,4,4,4,4,5,4,3,0,0,1
0,1,0,1,1,13,0,460,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25,18,0
1,0,0,1,1,12,0,2586,3,3,3,2,3,1,1,3,5,4,2,1,4,1,0,0,0
1,0,0,1,1,46,0,1199,2,4,2,3,5,2,5,5,5,2,3,4,4,5,0,0,0
1,0,0,0,1,46,1,1258,3,5,5,5,2,1,1,2,2,3,2,1,2,1,14,0,0
1,0,0,1,1,67,0,719,2,5,2,2,2,2,2,2,5,4,5,3,4,2,2,0,0
0,0,1,1,1,30,1,2497,3,4,5,4,2,2,3,2,4,4,4,4,4,2,45,40,0
1,0,0,0,1,36,0,83,4,4,4,3,5,4,1,5,4,3,3,3,4,5,0,0,0
0,0,1,1,1,59,1,2927,0,0,0,3,3,5,5,5,5,5,5,3,5,4,3,0,1
1,0,0,1,1,38,0,631,2,3,1,2,3,1,3,3,3,2,3,4,3,3,40,48,0
1,0,0,0,1,70,0,932,2,5,2,5,3,5,5,2,2,2,3,4,2,5,2,11,0
0,0,1,1,0,42,1,975,5,4,4,3,1,5,1,1,3,3,3,5,4,1,0,30,1
0,0,1,0,0,39,1,946,3,3,3,3,2,3,2,2,4,1,3,1,4,2,23,19,0
0,0,1,1,1,44,1,2891,5,5,5,5,2,4,4,5,5,5,5,4,5,5,9,0,1
1,0,0,0,1,40,1,2583,4,5,3,5,4,4,4,1,4,4,4,4,1,4,23,19,0
1,0,0,0,1,43,0,1024,3,3,2,5,1,5,4,3,3,2,2,3,3,2,14,0,0
0,0,1,1,1,55,1,2475,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,2,1
1,0,0,0,1,66,0,985,5,4,5,1,5,4,4,5,2,5,5,4,3,4,131,143,1
1,0,0,1,0,21,1,1037,3,3,3,2,3,5,3,2,1,4,3,3,5,3,13,0,0
1,0,0,0,1,18,0,264,4,2,4,3,2,4,2,2,1,5,3,4,3,2,1,3,0
1,0,0,1,1,15,0,190,2,5,2,5,1,2,1,1,4,4,4,4,5,1,7,0,0
1,0,0,0,1,48,1,1211,5,4,3,4,3,1,3,5,5,5,5,2,5,4,4,0,1
0,0,1,0,1,46,1,89,0,5,0,4,5,4,5,1,1,1,1,4,1,4,0,0,1
0,0,1,1,1,39,1,3505,4,5,2,2,3,3,4,4,4,4,4,3,4,1,78,69,0
1,0,0,1,1,25,1,819,1,3,3,3,1,1,3,1,2,3,3,3,3,1,2,13,0
0,0,1,1,1,62,1,1482,3,4,4,4,4,3,3,3,3,3,3,1,3,4,2,0,0
1,0,0,1,1,31,0,1979,1,2,1,3,4,1,4,4,3,3,4,4,3,4,39,14,0
1,0,0,0,1,42,0,338,4,5,4,3,5,5,2,5,5,4,5,2,5,1,0,0,0
0,1,0,0,1,38,0,1399,1,5,1,2,5,1,5,5,3,5,3,3,4,5,8,38,0
0,0,1,1,1,38,1,1592,2,4,4,4,3,4,3,2,2,2,2,1,2,4,0,0,0
0,0,1,1,1,33,1,2527,1,1,5,1,5,5,5,3,5,3,4,5,3,5,0,0,1
1,0,0,1,1,53,0,647,3,1,3,4,2,3,2,2,3,3,3,1,3,2,10,27,0
0,0,1,1,1,25,1,1546,3,3,3,3,3,3,3,3,1,3,4,1,4,3,0,0,0
0,0,1,0,0,44,1,666,3,3,3,5,5,3,5,5,3,2,5,3,4,5,67,68,0
1,0,0,0,1,50,0,337,4,1,2,3,2,3,3,3,3,2,3,1,3,2,0,0,1
0,0,1,0,1,44,1,613,2,2,2,2,5,2,1,5,5,5,5,5,5,4,0,0,1
0,0,1,0,1,40,1,630,4,5,5,5,1,2,2,4,4,4,4,3,4,4,0,0,0
0,0,1,1,0,19,1,214,3,2,3,3,2,3,2,2,1,1,3,2,3,2,8,0,0
0,0,1,0,0,26,1,381,2,1,1,3,1,2,2,1,3,4,3,2,4,2,197,206,0
1,0,0,0,1,49,1,187,4,5,5,5,3,3,3,3,3,4,3,3,3,2,0,9,0
0,0,1,0,0,66,1,1123,2,2,2,3,2,2,2,2,3,2,2,2,3,2,89,60,0
0,0,1,1,1,52,1,3661,2,2,2,2,2,4,4,4,4,4,4,4,4,5,1,0,1
1,0,0,1,1,50,0,820,4,5,4,2,5,4,5,5,2,5,1,4,5,5,0,0,0
0,1,0,1,1,41,1,258,3,3,3,3,3,3,3,3,2,3,1,4,3,3,0,0,1
1,0,0,1,1,28,0,1121,1,3,1,3,5,1,5,5,3,1,4,3,3,5,8,0,0
1,0,0,0,1,60,0,632,1,3,1,3,2,4,3,4,4,1,4,4,4,2,73,85,0
0,0,1,0,1,61,1,2553,2,3,3,3,1,1,2,2,2,2,2,4,2,1,0,29,0
0,0,1,0,1,28,1,3179,3,3,3,3,5,5,5,5,3,4,5,5,5,5,0,0,1
0,0,1,1,1,54,1,2846,5,5,3,5,5,5,4,4,4,5,4,4,4,5,0,0,1
0,0,1,1,1,42,1,3115,3,3,3,3,2,4,4,4,4,4,5,5,4,4,0,0,1
1,0,0,0,1,27,0,220,0,3,0,3,5,0,5,5,2,2,2,1,2,5,0,0,1
1,0,0,0,1,21,0,1041,4,4,4,5,2,4,2,2,5,2,4,4,5,2,9,0,0
0,0,1,0,1,47,1,2783,2,2,2,2,3,4,4,4,4,4,4,5,4,3,15,1,1
0,0,1,0,1,61,1,228,4,5,5,5,4,4,4,4,4,4,4,2,4,3,0,0,0
1,0,0,1,1,30,0,223,2,4,2,2,5,2,5,5,5,2,4,3,5,5,27,16,0
1,0,0,0,1,48,0,411,3,5,3,1,3,5,4,3,3,3,3,4,3,4,0,0,0
1,0,0,1,1,36,0,1788,1,2,1,4,3,1,3,3,1,2,2,2,4,3,3,0,0
1,0,0,0,1,39,0,366,3,1,3,3,2,3,2,2,4,4,2,4,2,2,2,0,0
1,0,0,0,1,18,0,1313,3,2,3,3,4,3,3,4,3,3,4,3,3,4,0,0,0
1,0,0,0,1,32,0,1205,2,2,2,2,3,2,3,3,2,5,3,4,3,3,0,0,0
1,0,0,0,1,33,0,1325,1,5,1,4,4,1,4,4,3,2,4,3,4,4,0,0,0
0,0,1,1,1,50,1,1644,3,3,1,3,5,4,5,5,5,5,4,5,5,5,0,0,1
1,0,0,0,1,52,1,650,3,4,4,4,1,4,3,2,2,3,2,1,2,2,5,25,0
1,0,0,1,1,58,0,102,2,2,2,4,2,2,2,2,2,1,4,2,4,2,0,0,0
1,0,0,1,0,24,1,587,4,5,4,5,1,4,1,1,5,4,4,3,4,1,45,46,0
1,0,0,0,1,9,0,867,3,4,3,1,5,3,5,5,3,2,5,5,5,5,4,2,0
0,0,1,0,1,45,1,3125,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0,1
0,0,1,1,1,37,1,2310,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0,1
0,0,1,1,1,44,1,3107,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0,1
1,0,0,0,0,34,1,493,3,3,3,2,1,3,1,1,3,4,1,5,2,1,0,0,0
0,0,1,1,0,27,1,1177,4,4,4,3,3,4,3,3,4,5,4,5,4,3,31,44,1
0,0,1,0,1,27,1,2714,3,2,2,2,3,3,3,3,3,4,4,2,4,3,64,76,0
0,1,0,1,1,67,0,909,2,5,2,1,2,1,1,5,3,4,5,1,3,1,423,400,0
1,0,0,1,1,51,1,1416,5,4,3,4,5,5,5,5,5,5,4,2,1,5,0,0,1
1,0,0,0,0,27,1,861,2,2,2,4,2,2,2,2,2,4,4,1,4,2,2,0,0
1,0,0,1,1,58,0,1346,3,4,3,4,5,3,5,5,1,4,4,1,4,5,16,17,0
1,0,0,0,1,51,0,771,2,5,2,3,2,1,1,1,4,3,4,1,1,1,197,205,0
1,0,0,1,1,14,0,164,3,4,3,4,2,3,4,2,3,1,4,2,3,2,0,0,0
1,0,0,1,1,28,0,2556,4,2,3,2,3,4,4,4,2,1,3,4,1,4,3,0,0
1,0,0,1,1,24,0,481,4,3,4,4,3,4,3,3,2,2,4,4,4,3,0,0,0
0,0,1,0,1,21,1,1977,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,2,1
1,0,0,0,0,24,1,265,3,2,3,3,3,3,3,3,3,1,4,1,3,3,0,0,0
1,0,0,0,1,44,0,224,2,5,2,3,5,4,5,1,1,2,1,3,1,5,0,0,0
0,0,1,0,1,25,1,853,1,1,1,1,3,3,3,3,4,2,5,5,5,3,2,23,1
0,0,1,0,1,42,1,1587,2,2,2,2,5,3,5,5,5,5,5,4,5,5,4,0,1
1,0,0,0,1,35,0,296,4,5,4,1,1,4,1,1,5,3,5,4,5,1,8,13,0
0,1,0,0,1,12,0,1598,1,5,1,3,5,1,5,5,4,5,3,3,5,5,21,7,0
1,0,0,0,1,56,0,1447,1,4,1,4,2,1,1,5,5,1,5,5,5,1,19,20,0
